NO value,NO2 value,PM2p5 value,geometry,road_type,zone,tract_name,GEOID,state,county,pop_den,wind,temp,Longitude,Latitude,Respiratory_HI,Pt_CANCR
47.83110132,40.62559797,21.67942876,POINT (-122.3115905 37.80879446),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3115905,37.80879446,high,0.7 - 0.8
29.14369545,22.89766923,19.26736759,POINT (-122.3115881 37.81212387),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3115881,37.81212387,high,0.7 - 0.8
58.89999904,33.65090768,22.41028203,POINT (-122.3115804 37.80875924),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3115804,37.80875924,high,0.7 - 0.8
52.54545489,35.48050117,19.51487593,POINT (-122.311559 37.80864407),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.311559,37.80864407,high,0.7 - 0.8
22.56009638,19.77655568,16.6962334,POINT (-122.3114017 37.80551372),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3114017,37.80551372,high,0.7 - 0.8
16.99999999,22.26798393,18.12415077,POINT (-122.3113913 37.80105304),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3113913,37.80105304,high,0.7 - 0.8
27.70588227,23.18745289,19.26430182,POINT (-122.3113697 37.81233146),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3113697,37.81233146,high,0.7 - 0.8
51.57954594,36.57536765,21.83574841,POINT (-122.3112539 37.80883683),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3112539,37.80883683,high,0.7 - 0.8
45.57143019,36.6590004,22.91079685,POINT (-122.3112329 37.80872214),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3112329,37.80872214,high,0.7 - 0.8
29.44117713,23.52000046,19.63179328,POINT (-122.3111513 37.81253906),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3111513,37.81253906,high,0.7 - 0.8
17.26798965,19.75833749,16.10740184,POINT (-122.3111093 37.8053748),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3111093,37.8053748,high,0.7 - 0.8
19.13043508,22.90220869,19.65218236,POINT (-122.3110762 37.80095026),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3110762,37.80095026,high,0.7 - 0.8
28.98234209,24.80895759,19.93322856,POINT (-122.310933 37.81274665),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.310933,37.81274665,high,0.7 - 0.8
43.46674658,36.5045553,22.59979568,POINT (-122.3109236 37.80887007),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3109236,37.80887007,high,0.7 - 0.8
49.20037406,35.37220111,24.53044809,POINT (-122.3108961 37.80876004),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3108961,37.80876004,high,0.7 - 0.8
39.50185917,25.00293429,22.02798449,POINT (-122.310825 37.81284925),residential,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.310825,37.81284925,high,0.7 - 0.8
16.8153851,19.59566689,17.44705725,POINT (-122.3108169 37.80523589),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3108169,37.80523589,high,0.7 - 0.8
20.30859414,23.08187007,17.70050299,POINT (-122.310761 37.80084747),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.310761,37.80084747,high,0.7 - 0.8
30.99999949,25.02417028,22.86900988,POINT (-122.3107146 37.81295424),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3107146,37.81295424,high,0.7 - 0.8
51.25581482,34.83610018,24.36484585,POINT (-122.3105851 37.80884778),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3105851,37.80884778,high,0.7 - 0.8
49.76930523,35.71900177,22.05436086,POINT (-122.3105573 37.80873692),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3105573,37.80873692,high,0.7 - 0.8
17.58279578,19.85085302,18.05413142,POINT (-122.3105246 37.80509697),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3105246,37.80509697,high,0.7 - 0.8
34.00000185,24.93900025,23.36717892,POINT (-122.3104962 37.81316184),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3104962,37.81316184,high,0.7 - 0.8
20.89591047,22.5439842,17.32793622,POINT (-122.3104458 37.80074468),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3104458,37.80074468,high,0.7 - 0.8
34.00000185,24.18199953,24.23936765,POINT (-122.3102779 37.81336944),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3102779,37.81336944,high,0.7 - 0.8
51.64912367,36.00764478,24.4876103,POINT (-122.3102549 37.80878129),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3102549,37.80878129,high,0.7 - 0.8
22.70833356,20.26028474,18.1193138,POINT (-122.3102322 37.80495805),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3102322,37.80495805,high,0.7 - 0.8
55.32558171,35.64437683,24.15451093,POINT (-122.3102246 37.80867896),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3102246,37.80867896,high,0.7 - 0.8
20.39891808,22.03265626,17.84898623,POINT (-122.3101306 37.8006419),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3101306,37.8006419,high,0.7 - 0.8
30.13636426,23.94980989,23.99807873,POINT (-122.3100595 37.81357704),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3100595,37.81357704,high,0.7 - 0.8
20.22500103,20.4419844,17.35120203,POINT (-122.3099414 37.80481719),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3099414,37.80481719,high,0.7 - 0.8
55.55607372,36.31200027,25.89843541,POINT (-122.3099263 37.80870951),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3099263,37.80870951,high,0.7 - 0.8
56.83636469,37.22382267,25.59314246,POINT (-122.309897 37.80860467),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.309897,37.80860467,high,0.7 - 0.8
30.22222366,23.69400024,22.7890388,POINT (-122.3098411 37.81378463),residential,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3098411,37.81378463,high,0.7 - 0.8
20.2467952,21.91349437,17.26696538,POINT (-122.3098155 37.80053911),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3098155,37.80053911,high,0.7 - 0.8
16.02452833,20.71378213,16.97972048,POINT (-122.3096696 37.80465483),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3096696,37.80465483,high,0.7 - 0.8
27.40740776,23.77868539,21.08641782,POINT (-122.3096228 37.81399223),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3096228,37.81399223,high,0.7 - 0.8
46.96195556,41.40095922,25.12089983,POINT (-122.3095978 37.80863774),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3095978,37.80863774,high,0.7 - 0.8
57.44117783,39.60475858,24.95397175,POINT (-122.3095697 37.80852923),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3095697,37.80852923,high,0.7 - 0.8
18.00313215,21.76538027,18.40073429,POINT (-122.3095003 37.80043632),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3095003,37.80043632,high,0.7 - 0.8
19.01250064,21.25858346,17.96755581,POINT (-122.3094279 37.80446448),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3094279,37.80446448,high,0.7 - 0.8
30.00000073,24.25368031,20.91978032,POINT (-122.309404 37.81419954),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.309404,37.81419954,high,0.7 - 0.8
54.9999997,40.30804728,24.69883412,POINT (-122.3092692 37.80856596),secondary,mixed,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3092692,37.80856596,high,0.7 - 0.8
49.62876119,41.19539716,22.15576706,POINT (-122.3092424 37.80845379),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3092424,37.80845379,high,0.7 - 0.8
24.42767297,21.46345969,18.82045074,POINT (-122.3092153 37.80425368),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3092153,37.80425368,high,0.7 - 0.8
20.54166778,24.01161317,18.47958763,POINT (-122.3091851 37.80033353),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3091851,37.80033353,high,0.7 - 0.8
29.37999934,24.35732109,19.91445028,POINT (-122.309185 37.81440671),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.309185,37.81440671,high,0.7 - 0.8
19.99579264,20.7150914,19.7857408,POINT (-122.309046 37.80401926),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.309046,37.80401926,high,0.7 - 0.8
63.87569115,43.17605099,28.62915574,POINT (-122.3090249 37.80840366),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00000095,-122.3090249,37.80840366,high,0.7 - 0.8
25.00000037,24.60895736,20.94547276,POINT (-122.308966 37.81461389),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.308966,37.81461389,high,0.7 - 0.8
64.85293915,42.38800049,27.34667732,POINT (-122.3089406 37.80849418),secondary,mixed,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3089406,37.80849418,high,0.7 - 0.8
22.14999953,20.50171627,17.99997172,POINT (-122.3088888 37.80377934),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3088888,37.80377934,high,0.7 - 0.8
24.162764,24.86359423,17.90105737,POINT (-122.3088699 37.80023074),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3088699,37.80023074,high,0.7 - 0.8
24.60000031,24.67704478,20.13747646,POINT (-122.308747 37.81482106),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.308747,37.81482106,high,0.7 - 0.8
22.84615444,20.3056728,16.82091966,POINT (-122.3087306 37.80353989),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3087306,37.80353989,high,0.7 - 0.8
51.59999952,40.50600052,26.22768123,POINT (-122.3086955 37.80833449999999),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3086955,37.8083345,high,0.7 - 0.8
54.60000169,41.20800018,28.8456993,POINT (-122.3086612 37.80843181),secondary,mixed,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.3086612,37.80843181,high,0.7 - 0.8
25.35849177,20.2592151,18.52048219,POINT (-122.3085692 37.80330176),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3085692,37.80330176,high,0.7 - 0.8
28.45941207,26.45856737,19.00637555,POINT (-122.3085548 37.80012795),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3085548,37.80012795,high,0.7 - 0.8
32.0598619,24.19017846,19.51465179,POINT (-122.308528 37.81502824),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.308528,37.81502824,high,0.7 - 0.8
32.0598619,24.19017846,19.51465179,POINT (-122.308528 37.81502824),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.125,15.00000095,-122.308528,37.81502824,high,0.7 - 0.8
25.86828706,20.09533659,16.7330529,POINT (-122.3084077 37.80306364),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.3084077,37.80306364,high,0.7 - 0.8
53.2261534,45.92210509,30.70629403,POINT (-122.308366 37.80826533),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.308366,37.80826533,high,0.7 - 0.8
54.83636206,35.26221884,26.25854718,POINT (-122.308341 37.80826007),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.125,15.00833416,-122.308341,37.80826007,high,0.7 - 0.8
58.49999785,41.41999817,27.31200303,POINT (-122.3083332 37.80835856),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.108333111,15.0500021,-122.3083332,37.80835856,high,0.7 - 0.8
36.58333297,24.26939796,20.6530417,POINT (-122.308309 37.81523541),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.108333111,15.0500021,-122.308309,37.81523541,high,0.7 - 0.8
19.76579165,19.76400493,17.15318598,POINT (-122.3082459 37.80282568),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.083333492,15.08333492,-122.3082459,37.80282568,high,0.7 - 0.8
30.65048628,25.51999998,18.85189336,POINT (-122.3082396 37.80002515),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.083333492,15.08333492,-122.3082396,37.80002515,high,0.7 - 0.8
48.50000096,41.75890999,26.04332051,POINT (-122.3081954 37.80832872),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.083333492,15.08333492,-122.3081954,37.80832872,high,0.7 - 0.8
44.52352941,23.04215315,20.80913458,POINT (-122.3081016 37.81527604),residential,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.108333111,15.0500021,-122.3081016,37.81527604,high,0.7 - 0.8
26.78571535,22.41984225,21.03694765,POINT (-122.30809 37.8154426),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.108333111,15.0500021,-122.30809,37.8154426,high,0.7 - 0.8
19.83455923,20.27906299,18.45262744,POINT (-122.3080813 37.80258896),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.083333492,15.08333492,-122.3080813,37.80258896,high,0.7 - 0.8
48.63513377,39.94666744,25.86115957,POINT (-122.3080126 37.80818774),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.083333492,15.08333492,-122.3080126,37.80818774,high,0.7 - 0.8
25.73999913,24.54861904,19.75318809,POINT (-122.3079244 37.79992236),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.091666698,15.09999943,-122.3079244,37.79992236,high,0.7 - 0.8
18.20220599,20.9610942,15.46107777,POINT (-122.3079166 37.80235224),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.083333492,15.08333492,-122.3079166,37.80235224,high,0.7 - 0.8
27.99999993,20.58249975,19.16262749,POINT (-122.307871 37.81564979),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.108333111,15.0500021,-122.307871,37.81564979,high,0.7 - 0.8
43.19999814,38.77630688,25.4437988,POINT (-122.3078667 37.80825749),secondary,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.083333492,15.08333492,-122.3078667,37.80825749,high,0.7 - 0.8
35.00000052,26.25799105,21.91363399,POINT (-122.3077636 37.8152412),residential,industrial,"Census Tract 4017, Alameda County, California",6001401700,6,1,220.0260112,4.108333111,15.0500021,-122.3077636,37.8152412,high,0.7 - 0.8
